geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN0118-uORF	0.29040599697828157	-0.023654977117604333	-0.37497233707860833	-0.5388019458181288	-1.5593095034033162	0.6238009565483497	-1.4229922700003752	1.2465394236753518	1.5688876306200652	0.413524498821807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN2808	-1.3428482060039222	0.5673031552334186	-0.3627241580956476	-0.49920468972680704	-0.2322828229008579	-0.2128382285688561	0.12079091971012305	-0.746327708510602	0.10513807803412646	-1.9129298229926686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0.81	0.35	0.35
AN1933	0.6330500299381622	-0.08772493851932887	0.879702337381518	0.5240734597898224	0.8431931677346859	-1.6189256351068884	-1.0683182175720787	0.6289327650320845	0.7141479932503099	0.9225993352334239	6.91	6.95	7.18	7.28	6.91	6.95	7.18	7.28	6.18	6.28	6.87	6.36	6.14	6.21	5.94	6.24	5.99	5.93
AN6032	0.20681970608308023	0.9683989447292906	-1.5012369534791643	-0.11767359209405731	-0.6761032034526285	0.5380235565180193	1.0354646910169099	-0.23458005088492442	-0.088263086354112	0.32650749110573646	6.53	5.93	5.29	5.35	6.53	5.93	5.29	5.35	3.53	3.84	6.15	6.63	6.36	6.6	6.69	5.97	6.91	6.99
AN0770	0.63930734251053	-1.2161579447144735	-1.4901092870379278	-0.8564443288445102	-0.3939936899297388	-1.1272114556153217	-1.3098650661043139	-1.2316472698867151	-0.8765778893773277	0.5913905668938194	4.63	4.98	5.04	5.15	4.63	4.98	5.04	5.15	5.37	5.44	5.32	5.25	5.14	4.92	5.03	5.07	4.89	4.91
AN6101	-0.41067056496791354	0.7311170583136203	0.5274348649749745	-0.8762712571295104	-2.1419959529257135	0.6706255706571393	1.1006490188620135	-0.6717695468125212	0.9016755374926813	0.5513327842110121	0.73	0.97	1.03	1.59	0.73	0.97	1.03	1.59	3.5	3.57	1.9	1.89	1.85	2	1.34	1.6	0.66	0.75
AN11130	1.6853566212658633	0.45969242806438887	1.2517041310910275	0.008047658522423335	0.8094818943443157	1.1604048040437587	-0.3410379178285559	-0.2535686606987646	-2.1999456783309683	1.2614832996980645	5.53	5.92	4.44	5	5.53	5.92	4.44	5	4.74	5.08	5.28	6.06	5.23	5.28	6.44	6.42	6.69	6.83
AN5216	-0.13982610424230818	0.7083879646912834	2.082472735784873	-0.07300996168010591	1.6399299919873922	0.3004881532847836	-0.5587552111656993	-0.3410503557202984	0.5138137679777137	1.0042304451621553	3.36	4.18	3.91	3.54	3.36	4.18	3.91	3.54	3.68	3.61	4.45	4.18	4.5	4.37	4.75	4.85	5.17	5.33
AN10664	0.12113874885006873	-0.23480959896215067	0.8257693558225826	0.32578618828471057	-0.02081359161104258	-0.18332359220465658	0.7492459485257981	0.5090219417429637	0.5369364956984226	1.1649823913382475	8.85	8.86	8.88	9.48	8.85	8.86	8.88	9.48	8.37	8.69	7.66	6.55	6.36	6.31	7.86	7.95	7.61	7.57
AN5061	-0.10567917629944684	0.34975121459113895	0.831442747299394	-1.2005295287181443	0.5068846693797706	-1.3385117922922727	0.5442758817062778	0.14296372776042	-1.09626141767916	1.183151458528877	0	0	0	0	0	0	0	0	0.22	0.96	0.76	0.49	0.78	0	0.52	0.78	0.15	0.28
AN5294	0.8463048912889697	0.5890557772246013	1.1226588820948367	-0.12137342465440396	2.732866635224453	-0.4433101804804164	-0.14976513581956133	-0.5818228675783098	0.5902599906253229	1.3693508946642934	0.42	0.3	0	0	0.42	0.3	0	0	0.95	0	0.41	0	0.29	0	0.36	0.38	0	0.12
AN6895	-0.7684490239230771	0.06357921150225838	-0.7052592552024396	-1.5090145345625072	0.9907950357307018	-1.1963799932249215	0.6316475775924377	-0.7090567126683971	-0.36390523536484665	0.5522179158391669	1.62	2.49	4.02	3.81	1.62	2.49	4.02	3.81	2.29	2.54	3.31	2.86	3.06	2.93	4.28	4.62	4.05	4.05
AN0393	0.20146240526890227	-1.3409996222656504	-0.17108464702782478	-0.9951225336426157	-0.7206855873352365	-0.8148347856121576	-1.6686470385403809	-0.09353082682267302	-0.46047596464308244	0.9538054835547027	5.02	5.86	4.9	5.04	5.02	5.86	4.9	5.04	7.11	7.07	7.45	6.67	6.34	6.18	6.26	6.29	6.11	5.98
AN4427	0.5745695984679873	0.5158925879621736	0.134300960325259	-1.4093932905583055	-1.358660771816623	-1.6604181376199854	-0.4421281136619264	-1.9687288146425346	-0.8111124800951869	-1.6779261467808584	1.48	2.19	2.15	2.85	1.48	2.19	2.15	2.85	0.77	1.98	1.69	2.21	2.34	2.91	3.38	4.19	2.58	2.44
AN1901	-1.2452398879829942	-0.5817547889160877	-0.05406836834979018	1.3371014899639766	-0.23367358506586844	0.5683784997724656	1.4665566726045276	0.8803760606710676	2.6403444807383103	0.19333735341416058	5.02	5.23	8.02	7.96	5.02	5.23	8.02	7.96	6.32	6.35	5.67	6.25	5.41	5.39	4.9	4.94	4.21	4.28
AN12397	0.22771880814336304	-1.3161925610004268	1.5051715752902557	0.37508457999768957	-1.224904013126848	1.6479994908535656	-0.6488627561469421	0.4353098421278307	0.9856807340379607	0.7479824089499654	1.05	0	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0.82	0	0
AN8348	-0.5938020622686654	0.6583675250185379	1.2271375718891944	-0.7667098237663758	1.668056510665375	1.0006457411823702	-1.4024788760575482	-0.7948279904954851	-0.6734710043189686	-0.5188227739974636	0	0	0.91	0.29	0	0	0.91	0.29	0	0	0.72	0	0	0.62	0.15	0	0	0
AN5916	1.4288107857622052	1.4745507947686987	1.4792976084095473	-0.6569768748194214	0.40418688788181173	0.9112100657694019	-0.6839482162011234	0.9198535175943139	1.3158878056312193	0.33485874959535944	6.63	7.09	4.87	5.16	6.63	7.09	4.87	5.16	7.63	7.44	6.9	6.06	6.61	6.52	5.96	6.2	5.94	5.74
AN9152	0.7048980689941333	0.10452427589085211	1.2063120532769855	0.4345051530328774	1.1212762140632497	0.9190749507307785	-1.8838260642065003	1.3589492430462753	-0.5513116006980219	0.6106110020662634	1.19	1.28	4.66	6.65	1.19	1.28	4.66	6.65	0.72	1.07	0.75	1.85	0.55	1.29	2.45	2.8	0.86	1.35
AN1113	-1.7251339094001115	0.7794654767394531	1.1083535507301954	-0.5065561259269975	0.03352263719380278	-1.9058373120510883	1.5090800232830817	0.9323985048417592	1.6045238259686077	1.5275801138786167	2.64	2.93	3.68	4.86	2.64	2.93	3.68	4.86	2.09	2.35	3.91	3.03	4.82	3.73	5.35	5.25	4.45	4.64
AN0667	0.9192847819329963	-0.42827217331514733	-1.499382805984818	1.2349517031360862	0.49452949264313495	1.1164474041903525	0.18011238431981824	-0.948605992199234	1.1102881603833143	0.5171098753454981	4.13	5.44	6.11	6.28	4.13	5.44	6.11	6.28	6.06	6.1	5.82	5.55	5.39	5.31	5.05	5.55	4.76	4.96
AN1238	0.2177409267781878	-0.2538087385927835	0.6098997561815401	0.12558073285006405	-0.44637482041838344	2.4348816682679186	-0.3281504952196637	0.4033787538248367	-0.7046404380373926	0.4101081746673151	3.87	4.29	4.74	4.01	3.87	4.29	4.74	4.01	4.09	4.11	3.9	3.49	3.89	3.95	4.63	4.78	4.72	4.64
AN9451	-0.5613247618991992	1.1348596378756173	-1.8211515240769174	0.5641696238926474	-0.2882939777508807	-1.1995684054642737	-0.5137025476267034	-0.16145583841554056	0.8967790203328871	0.5019013738969069	8.67	8.25	5.37	5.76	8.67	8.25	5.37	5.76	6.65	6.89	7.41	8.03	7.79	7.9	6.1	6.02	5.54	5.17
AN10603	-0.35558562781481906	-0.3146951771013684	0.07782035798338403	1.063309727171029	-0.09172112964049489	0.9113273027230945	0.6851499253076592	-0.024300085944457296	1.2808204418979008	0.07364670351842802	2.69	2.6	4.26	3.88	2.69	2.6	4.26	3.88	3.1	3.07	3.1	1.74	1.77	2.22	1.01	1.31	0.69	0.54
AN6167	-1.2721421666116537	0.6900616655279649	0.4782413201911516	0.6747651159573222	-1.427985934846863	0.5099257797965947	0.33143661824641646	0.5302976383676398	-0.31301067875113825	-1.6802474129751699	0.65	1.03	3.81	3.14	0.65	1.03	3.81	3.14	1.36	1.95	1	0.82	0.54	0.88	1.54	1.74	0.48	0.43
AN4807	0.3861968516539082	-0.5875040327584353	-0.7401929182341583	0.6059349151273961	-0.10234752428539723	-0.09307164265740192	-0.09779591132120068	-1.635717305260196	0.5420250767227205	-0.5137611204849176	8.31	8.23	2.61	3.19	8.31	8.23	2.61	3.19	7.97	8.15	7.02	8.92	7.94	8.17	3.35	3.84	2.92	3.24
AN7944	-1.6385231380142593	0.20685013637570573	1.4444779788190314	-0.24757496016803296	0.8538632494241228	0.5092697300016809	-1.0556664459302336	2.754570572395947	-0.6527411322363526	0.25949523488129195	6.83	7.81	4.75	5.43	6.83	7.81	4.75	5.43	7.82	7.6	6.67	7.51	6.45	6.17	3.35	2.01	2.23	2.76
AN10979	-0.14026277727114775	2.3188993282839823	0.32385377851423314	0.06973714524709751	-1.0332283504125388	-0.5129920320068354	0.6506521243798804	0.5435736099357951	0.12065746330806155	-1.356904161003774	2.17	2.55	2.62	3.19	2.17	2.55	2.62	3.19	1.73	1.07	1.94	1.87	2.3	2.59	2.98	3.49	2.8	2.92
AN12280	0.4551756078369619	1.0307554023248657	-0.35608421483506514	-0.7037796567330171	-0.8935380471453221	-1.7099905726043654	0.1759330742361727	0.14698166166171972	2.045214777904697	-0.9480213335935223	3.97	3.77	7.64	7.76	3.97	3.77	7.64	7.76	4.33	4.32	3.94	3.91	5.34	5.06	5.65	5.68	5.8	5.95
AN10125	0.08338336199505222	1.996168659667834	0.5521371072466507	0.08829347152589995	0.9787327834320986	0.1943348699789522	0.2234033569846483	1.4254365824638395	-0.2759625451285295	-0.0708297443491893	3.58	2.81	4.24	3.45	3.58	2.81	4.24	3.45	1.97	1.91	5	3.8	4.32	3.89	5.2	4.69	5.39	5.23
AN8642	0.8591733223104379	1.641041741646614	0.44917511954776806	-0.1068527899525689	0.27162381858718265	0.4790039896854123	-1.1108012144409125	-1.311959583387255	1.5487696265860091	-1.2598814416665303	1.5	1.38	2.61	3.85	1.5	1.38	2.61	3.85	0.74	0.47	4.52	5.21	5.99	6.06	4.8	4.42	5.76	5.67
AN4923	0.05054810455568188	0.649984016471586	1.230741334023515	-0.7173654359778535	1.394140736862882	0.5142132522809262	0.11216285030127703	0.7411875035126512	-0.7404936138488002	-0.5821870509856161	3.9	4.66	7.41	6.34	3.9	4.66	7.41	6.34	5.06	5.34	5.47	4.15	4.38	4.2	4.37	5.03	4.7	4.42
AN7282	2.3089441042270553	-1.1450480040071456	0.9651546161325448	-0.006538475833817134	-0.7228148897086175	-2.5513386737181647	-0.6901434523107304	0.9885323238411236	-0.6250014811836287	-0.33387753950705534	0.14	0.8	1.11	0.81	0.14	0.8	1.11	0.81	0.36	0.41	0.93	1.26	0.5	0.33	0.4	0.55	0.24	0
AN8529	-0.8594631747363283	0.5121005184086825	1.5616846021125272	-0.3669087561605856	0.18122403973174692	1.2186094668392027	-1.9132003378042117	-0.13639974687841516	-1.0663965127358863	-0.6387387221158671	1.78	1.01	0.66	1.74	1.78	1.01	0.66	1.74	1.36	0.54	0.5	0.71	0.65	0.43	0.78	1.01	0.46	0.72
AN4788	1.5391161686660868	0.037832589878291176	-0.3161119420449037	0.017181698118828515	-0.3320223585318356	2.255525642560734	2.2088176817592498	-0.012631706491018711	1.3943983922295184	-1.532465152756783	3.13	3.87	3.53	3.6	3.13	3.87	3.53	3.6	5.25	4.67	5.27	5.53	5.13	5.18	5.37	5.26	5.53	5.41
AN1368	-1.6144661773489488	-0.9000159694593742	-0.9173206608727476	-0.4622164010110434	1.0804466705441242	0.6412822256415702	0.5884289429181758	0.7132859834446615	0.8133274474367206	1.282979530295024	4.71	5.59	4.73	4.88	4.71	5.59	4.73	4.88	6.25	5.88	6.32	6.26	6.31	6.12	5.8	5.81	5.98	5.75
AN2077	-1.0773164583093435	-1.8201998522093998	1.557221504295619	0.7909831214164452	2.6784246751025207	-1.3887859983334696	-0.3527347239830254	0.07025985087003049	-0.8470693974910898	0.5079707059191924	3.68	2.67	3.56	3	3.68	2.67	3.56	3	2.87	2.92	4.14	3.22	3	2.92	4.88	4.66	5.18	5.03
AN12212	-0.9013605470487986	-1.6336326915038606	-0.3994682224982466	3.45697187308438	0.2847762058716198	1.1534920389737673	0.05362731196502497	-0.1782139493932232	-1.1010844031547617	1.0291532322357342	3.72	4.36	4.03	5.46	3.72	4.36	4.03	5.46	3.51	2.17	2.92	3.07	3.98	3.29	3.66	3.82	3.37	3.19
AN4175	-1.5211123611628576	-0.25283049314899103	0.44215546294579927	-0.5540044127990723	-1.8260575084481934	-0.9585498526089183	-0.47563431137578926	-0.44549465360864626	-0.40462581995621155	0.2001665558960434	4.52	4.21	3.47	3.37	4.52	4.21	3.47	3.37	3.39	3.47	4.89	4.39	4.33	4.51	4.68	4.66	4.22	4.18
AN4993	1.484693845067769	0.8946523796003822	0.7812092351019231	-0.03283691679564864	0.1228649018930679	0.29024897969164976	0.5394727247216659	0.1959304823584677	0.7539500853262802	0.33376215666363107	2.69	3.23	2.86	3.34	2.69	3.23	2.86	3.34	3.3	3.18	3.33	2.99	3.46	3.32	5.36	5.44	5.26	5.21
AN3819	1.033703320129974	-2.2119315853633776	-1.4796600143812821	0.26066155856398	-0.2820379313269925	1.0677615524841104	-1.3580465813859384	-0.14590494118571737	-1.7356921478577962	0.34148176682674986	3.46	4.38	4.06	3.87	3.46	4.38	4.06	3.87	5.77	5.7	5.57	4.84	5.37	5.26	4.53	4.81	4.77	4.59
AN6078	1.3712664984235798	1.171096479089716	0.5140965072214887	-0.7328443109030794	0.44853319729452285	0.8723202624115349	1.0209220611278955	-0.1491249300029201	-0.7948656031661081	-0.8835568952346567	1.93	2.68	3.99	3.72	1.93	2.68	3.99	3.72	4.93	4.65	3.73	2.85	2.71	2.91	3.72	3.78	2.58	2.21
AN0075	-0.608921441457723	-1.8211926290592015	-0.8249962166718435	0.3574859063952089	0.04697425117357016	0.0462400646163357	0.7151630415613466	1.1601162235917772	-0.35514774460798093	1.6401447361555326	4.94	5.51	6.21	6.31	4.94	5.51	6.21	6.31	7.47	7.33	7.01	6.48	6.47	6.4	6.23	6.55	6.28	6.33
AN7093	0.08559709330905715	-0.33396134931175975	-0.8659377696353993	0.1009064894753445	0.7537531056815058	-0.1657767152690467	0.09176739961915369	0.760698078219351	1.2077908729845486	-1.2672748576475914	4.47	4.51	3.04	3.43	4.47	4.51	3.04	3.43	5.42	4.95	5.91	5.4	5.65	5.16	4.77	4.82	4.5	4.51
AN1072	1.1185074910837314	1.1552570115860237	2.58007784938081	2.7752178547963218	0.768546143952642	0.2507554876323321	-1.4302464744890708	-0.7171722125709438	1.098464503577686	-0.9427849159952417	2.34	2.36	3.5	4.08	2.34	2.36	3.5	4.08	1.19	0	2.57	2.98	2.83	2.5	3.88	4.43	2.63	2.1
AN9138	1.0605297881538123	0.7536742313832125	-1.6032806788714107	-0.28167132695803326	1.0005662443043735	0.7667454256832802	0.2338777149896043	0.8084217500046936	1.106462295196845	-0.6890237457507287	7.94	8.69	5	5.53	7.94	8.69	5	5.53	9.4	9.46	7.69	7.57	7.72	7.75	5.96	5.64	5.9	5.9
AN6809	0.5601367735722711	0.25527020143086554	-0.9321556952317249	1.765530306391225	1.004943735842834	-0.46663392810853205	-1.0192335396128702	0.3026999505702791	0.9902513372242118	1.3513339550694625	3.07	3.3	4.38	4.5	3.07	3.3	4.38	4.5	1.2	2.11	2.97	3.95	4.54	4.43	4.47	4.17	4.77	4.92
AN7270	0.15814754090066255	-0.01465061406522006	-1.6341646334803397	0.21597933400534786	0.9027960667086128	0.9265022525688053	2.0479559673008345	0.9801794991156677	1.4117534178981535	0.40999223658104755	6.01	7.07	2.4	4.37	6.01	7.07	2.4	4.37	6.51	6.95	5.71	7.89	7.62	7.62	1.93	2.56	0.51	0.68
AN4728	-1.1641732223166394	0.39559142097376393	1.1452619916420863	0.6737481789625313	0.5905008426577865	-0.21132876010721946	-0.5894633801636768	1.0754366169791367	0.6015158069572158	0.5601504596305831	5.14	5.04	5.6	5.33	5.14	5.04	5.6	5.33	4.95	5.08	5.67	5.64	5.43	5.42	5.95	6.17	6.1	5.98
AN11586	0.3096861961902495	-0.3910632123888085	-0.8732704793839255	3.606510273100745	0.18736098110389712	0.36639567894843433	-0.6037784031623535	-0.3989020282676469	0.012267826881876512	0.7309750574877384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN1527	-0.17849381487370458	-0.054177626206867516	-0.15762279365006493	0.3498320565203639	0.2609359716480342	-2.086184386453326	0.3017408703729518	2.4403774096053077	0.5929333438854828	-0.6172567112473689	7.28	7.53	5.97	6.4	7.28	7.53	5.97	6.4	6.86	6.75	7.52	8.03	7.68	7.54	6.78	6.44	6.85	6.85
AN2343	-0.6545245720214508	0.007538959382846223	0.5119082077065605	-0.8762923946376959	-0.7894525600186989	0.6275053058667172	1.504625030135468	1.0564445592970388	1.815500650985438	0.3376079886043843	2.34	2.29	9.35	10.82	2.34	2.29	9.35	10.82	2.77	2.81	2.18	2.07	0.96	1.74	2.67	2.47	1.38	0.9
AN3017	1.5761572640003787	1.5727353355074793	1.184774310134768	-0.21610171140701398	2.2704884465545523	2.6434577051060275	0.1443460292371928	-0.5708903660591291	1.0740197546723225	-2.012463334995962	3.86	4.01	5.44	6.26	3.97	4.01	5.44	6.26	5.63	5.4	4.68	4.42	4.26	4.47	3.19	3.5	2.3	2.18
AN10345	-0.7014037373812948	1.193352558400373	1.6626249401323838	-0.8573183617544484	0.5112166459175966	0.20773040415214244	1.8848618414015283	-2.0271137991136956	-1.8455552860606383	-0.11508439631153133	3.96	4.2	0	0.31	3.96	4.2	0	0.31	1.55	2.44	3.87	1.03	1.74	2.16	0.31	0.61	0	0.12
AN8576	0.24287638937281122	0.9856807046008861	-1.440036667669353	-1.233073600889039	0.3646959836620807	0.5614762829400413	-1.2591078834447047	0.38570936257616845	-1.3211431191366634	-0.6858772041981684	2.72	3.1	3.03	2.99	2.72	3.08	3.04	2.99	2.4	2.24	2.45	2.15	2.42	2.34	3.58	3.9	3.19	2.95
AN4109	0.5160357564610691	0.4486436075116799	0.07183810425860171	0.19709688603372522	-0.6237918158254947	0.6109250145969397	0.9791067027354721	0.645981890718337	-0.901427021286634	-0.43366711383753276	1.11	0.98	1.19	0.41	1.11	0.98	1.19	0.41	0.37	0.41	1.51	0.77	0.88	0.61	0.08	0.13	0.13	0
AN0648	1.0511547620445734	0.5129036078960951	1.6002612746179188	-0.6827003562728262	-0.047853299341658426	-0.5227617332140871	-1.1067373041844129	-0.009303678253935216	-0.5199033806368792	0.31641624842533933	4.77	4.96	5.96	5.6	4.77	4.96	5.96	5.6	5.61	5.75	5.75	5.43	5.41	5.41	5.66	5.8	5.71	5.64
AN2429	0.36730439621612365	0.8765651029001809	1.0902428251180252	0.9452287815445946	0.4793519376898995	2.4218503913206946	-1.3620754960964776	-0.6930338138393023	1.3172151376362522	1.1936581592851987	2.35	2.77	2.66	2.22	2.35	2.77	2.66	2.22	0.86	1.5	2.24	1.29	2.67	2.42	2.51	2.6	1.89	1.98
AN7251	1.9732153149735194	0.4819898810622924	0.5295499330336161	0.835904084506794	0.7870882957331852	0.11664881731647626	-0.4429232795141208	0.3154729380457183	-0.6850307312178993	1.4679206301894665	3.52	4.08	4.21	4.19	3.52	4.08	4.21	4.19	1.86	1.1	1.64	1.1	1.97	2.21	0.99	1.3	0.66	0.26
AN9196	0.4451367478945386	-0.39802319095419025	0.4398690521701784	-0.49524733097406753	0.21532814041360493	-0.054383284907203115	-0.15333485970838623	-0.061796771118676715	-0.1582191911716054	1.4329242074175093	0.64	0.65	0.36	0.65	0.64	0.65	0.36	0.65	1.88	1.21	0.49	0.95	1.08	0.43	0	0.17	0	0.07
AN10934	-0.4884801684905342	0.9650185407043379	2.194397838903633	0.8422930520960682	-0.2339807323398405	-0.7530358129858105	-1.1082567568784039	-1.1640275531329138	-1.646538625505548	-1.2470358246824123	3.37	4.69	3.32	3.75	3.37	4.69	3.32	3.75	5.02	5.34	4.64	4.87	4.79	4.79	5.24	5.43	5.36	5.18
AN4008	0.10251153583564541	0.5579535942983448	1.2125981175818876	-0.11318948083652071	0.518980337576084	-0.40598380145214535	-1.0778845943939208	-1.4468101618281486	-1.5017334406899456	-0.3017204858950815	5.45	5.74	6.35	6.41	5.45	5.74	6.35	6.41	3.9	4.42	4.59	5.55	5.03	5.03	0.51	0.64	0.24	0.11
AN6632	0.6691292456092486	-0.4844802780273873	-0.5833302123492681	-0.40468655189243075	-0.3881415748080665	-1.7729422089210432	0.8930961060249656	-1.9893927949686507	1.1173466160280188	-1.2926711852445407	6.73	7.75	8.98	8.83	6.73	7.75	8.98	8.83	7.72	7.94	8.38	7.8	7.81	7.93	10.1	10.26	9.63	9.66
AN2997	-2.1905088081706197	-0.37149485898513035	-0.12269679873650852	-0.28717974108636213	-1.0878104087564089	0.05516799349934502	-0.003122599384941264	0.08679196128346228	1.157496491415675	0.5422990056681931	5.77	5.26	6.55	6.39	5.77	5.26	6.55	6.39	5.74	5.64	6.22	5.37	5.83	5.79	7.02	6.74	6.87	6.82
AN0512	-0.09556405134702534	-0.9334533890969731	-1.1157282287967691	-0.8911567242720364	-0.7870250054942781	0.19493028124533712	1.0164732675304367	-0.10442221395313091	0.19432003644160406	-1.5471721851582374	0	0.25	0.45	0.81	0	0.25	0.45	0.81	1.58	1.95	0.62	0	0	0	0.24	0	0	0
AN12457	0.04152570851598569	-1.520059003832615	-0.24522876911344177	1.14158310102509	-0.51400728386847	-0.9247644616716812	-1.3501858011843684	-0.20699641128249816	0.38421648678128173	0.6199377552450722	0.94	1.4	4.15	3.84	0.94	1.4	4.15	3.84	1.95	1.29	2.95	2.9	3.47	3.85	5.33	5.92	5.62	5.71
AN2422	-0.238600873898005	-0.32533027379252727	-0.33479722149107966	1.0612942147331337	-0.34519270374100874	0.22345942119465534	0.8662832441804197	0.9944582237771451	0.17168179394595195	0.36313689023618084	2.63	2.29	2.25	1.67	2.63	2.29	2.25	1.67	2.39	3.23	3.47	2.49	3.15	3.19	4.45	4.22	4.55	4.42
AN11982	0.05136853648673132	0.8693297111436685	-1.282663005671358	-1.06961166275957	0.1580531163817343	-0.9422885396783239	1.0690509259477503	0.6234210921557134	1.031805204411019	0.2432321605989137	1.34	2.47	3.19	3.7	1.34	2.47	3.19	3.7	3.54	3.68	3.12	3.13	2.88	3.88	4.15	4.35	3.47	3.2
AN1341	-1.9918063602070644	1.490199255650027	0.796043792076802	0.0507618326819243	-1.8618671407463063	0.11638402276253225	-1.1648680349241916	0.5978315761923563	1.215781992474021	-1.3685274764856752	5.52	6.5	5.27	5.49	5.52	6.5	5.27	5.49	6.01	6.47	6.05	5.73	5.54	5.44	6.52	6.63	6.33	6.26
AN7965	0.34623628474444	0.6124646926676045	0.8234563996101594	0.24650208225411185	0.16749290978144168	0.8396990448821615	0.9007450450318868	0.17192828752906641	-1.3458489711710646	0.39793694012426495	0	1.55	0.71	0	0	1.55	0.71	0	0	0	0	0	0	0	0.86	1	0	0
AN5748	0.0030293428011263345	0.8693253794674206	1.7888027016657577	1.3917441488187674	0.27021381740752765	-0.021320083992128216	-0.004655150993583679	0.40737939154105557	-0.6599661545221709	2.702000981671738	3.21	4.23	4.08	3.96	3.21	4.23	4.08	3.96	4.12	3.97	3.62	3.46	3.9	3.88	4.46	4.85	4.7	4.67
AN2642	-0.49242850076636757	-0.7522161752929293	0.9755743684473631	-0.6460356941325344	-0.01734123872597573	-0.8256732481202114	-0.02976978959272431	-0.4058702808552569	0.6898536916323935	2.144956506638281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN10652	-2.8644187225905076	-1.4942361978426468	0.4120252026863872	1.9898003777624478	-0.6403053833178329	0.7226704719991668	-1.6550100015420606	-0.9652333688634726	-1.4361405048046396	1.2183443203224602	4.11	5.69	5.57	6.2	4.11	5.69	5.57	6.2	5.48	5.23	5.52	5.25	4.89	4.8	5.33	5.75	4.87	4.96
AN10196	-0.41121273689784293	-0.46027141193659565	1.9749373333415565	-2.8141816312769175	-0.14366503437882194	0.5039094748808857	-0.4764502399164228	-1.650658502628419	2.176195356500901	-0.2750696626800362	1.69	3.24	3.44	3.83	1.69	3.24	3.44	3.83	4.51	4.56	5.06	3.81	4.21	4.17	5.93	5.96	6.23	6.17
AN4035	0.11820853805226784	0.15804004702930607	-0.9511429286180882	0.33079010048362495	0.457118761641518	0.13401879248755855	-1.8721198653143418	-1.8528308215614713	-0.5460155041674337	0.027031798843638297	2.52	3.5	3.55	3.49	2.52	3.5	3.55	3.49	4.17	4.23	3.97	2.86	3.38	3.21	5.13	5.68	4.81	4.63
